QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE,llava-rad response
3,freeform,0e90b6bc-265f-490b-a039-509b9907a3cb,https://medpix.nlm.nih.gov/case?id=19aa8a2b-35fb-4d90-973d-ccc3859df66e,https://medpix.nlm.nih.gov/images/full/synpic28602.jpg,CHEST,given,What type of imaging does this not represent?,,,,MODALITY,ultrasound,OPEN,"The cardiomediastinal and hilar contours are normal.  There is no
 pleural effusion or pneumothorax.  There is no focal consolidation concerning
 for pneumonia.  There is no pulmonary edema.  There is no acute osseous
 abnormality."
5,freeform,2415ba3a-3044-4d68-a99f-21249b892970,https://medpix.nlm.nih.gov/case?id=19aa8a2b-35fb-4d90-973d-ccc3859df66e,https://medpix.nlm.nih.gov/images/full/synpic28602.jpg,CHEST,given,What is not pictured in this image?,,,,ORGAN,The extremities,OPEN,"The cardiomediastinal and hilar contours are normal.  There is no
 pleural effusion or pneumothorax.  There is no focal consolidation concerning
 for pneumonia.  There is no pulmonary edema.  There is no acute osseous
 abnormality."
11,freeform,4a7dc511-9573-4844-a8ee-f9a1338cce7d,https://medpix.nlm.nih.gov/case?id=31ac9c0f-732a-4c51-9f33-1cdfae1b8728,https://medpix.nlm.nih.gov/images/full/synpic42202.jpg,CHEST,given,Which organ system is abnormal in this image?,,,,ORGAN,Cardiovascular,OPEN,"The lungs are hyperinflated with flattening of the diaphragms. There is no focal consolidation, pleural effusion or pneumothorax. The pulmonary vasculature is not engorged. The cardiac silhouette is mildly enlarged. The mediastinal and hilar contours are prominent with a tortuous thoracic aorta. The patient is status post aortic valve replacement. A left chest wall pacemaker is in place with two leads terminating in the right atrium and right ventricle. The patient is status post median sternotomy. The patient is status post right shoulder arthroplasty."
19,test_freeform,9086a298-c1f4-44fb-ad69-772a30c4e97e,https://medpix.nlm.nih.gov/case?id=b197277b-6960-4175-86ee-d2cb23e381b3,https://medpix.nlm.nih.gov/images/full/synpic29265.jpg,CHEST,not evaluated,How is the patient oriented?,,,,OTHER,Posterior-Anterior,OPEN,"The cardiomediastinal and hilar contours are normal. There is no pleural effusion or pneumothorax. The lungs are well expanded. A large consolidation is seen in the left upper lobe, consistent with pneumonia. There is no pneumomediastinum. Pulmonary vasculature is within normal limits."
26,freeform,aec9c376-6ef2-45ed-b2c4-304d3a7211ff,https://medpix.nlm.nih.gov/case?id=31ac9c0f-732a-4c51-9f33-1cdfae1b8728,https://medpix.nlm.nih.gov/images/full/synpic42202.jpg,CHEST,given,What type of image is this?,,,,MODALITY,Chest X-ray,OPEN,"The patient is status post median sternotomy and aortic valve replacement. Heart size is normal. The aorta remains tortuous. Mediastinal and hilar contours are unchanged. The pulmonary vasculature is not engorged. No focal consolidation, pleural effusion or pneumothorax is seen. There are no acute osseous abnormalities. Degenerative changes are noted in the thoracic spine. Left-sided dual-chamber pacemaker device is noted with leads terminating in the right atrium and right ventricle."
181,test_para,04b6cc24-b303-4171-ae1e-8ae17ce69ad5,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,https://medpix.nlm.nih.gov/images/full/synpic18319.jpg,CHEST,evaluated,Describe the lung abnormalities?,What abnormalities are seen within the lungs?,strict agreement,What is/are the abnormalities  near/in the lung?,ABN,Pulmonary nodules,OPEN,"The left PICC line is unchanged with tip ending in lower SVC.  The
 cardiomediastinal silhouette is normal.  The multifocal lung metastasis are
 unchanged.  There is no pleural effusion or pneumothorax."
182,test_freeform,04b6cc24-b303-4171-ae1e-8ae17ce69ad5,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,https://medpix.nlm.nih.gov/images/full/synpic18319.jpg,CHEST,evaluated,What abnormalities are seen within the lungs?,Describe the lung abnormalities?,strict agreement,What is/are the abnormalities  near/in the lung?,ABN,Pulmonary nodules,OPEN,Multiple pulmonary nodules and masses are seen within both lungs. There is no evidence of superimposed pneumonia. The heart and mediastinal structures are unremarkable and unchanged. A left PICC remains in place. The bony thorax is grossly intact.
183,test_freeform,06b358e8-408d-4174-88ae-4419bd706dd6,https://medpix.nlm.nih.gov/case?id=e882d737-cbb1-47bd-b26b-2700347debcb,https://medpix.nlm.nih.gov/images/full/synpic32933.jpg,CHEST,evaluated,What is under the right hemidiaphragm?,What is the abnormality by the right hemidiaphragm?,strict agreement,What is/are the hypointensity near/in the R hemidiaphragm?,PRES,Free air,OPEN,Free air is seen under the right hemidiaphragm. The lungs are clear without infiltrate or effusion.
184,test_para,06b358e8-408d-4174-88ae-4419bd706dd6,https://medpix.nlm.nih.gov/case?id=e882d737-cbb1-47bd-b26b-2700347debcb,https://medpix.nlm.nih.gov/images/full/synpic32933.jpg,CHEST,evaluated,What is the abnormality by the right hemidiaphragm?,What is under the right hemidiaphragm?,strict agreement,What is/are the hypointensity near/in the R hemidiaphragm?,PRES,Free air,OPEN,"Free air under both hemidiaphragms, right more than left, is consistent with recent surgery. Lungs are clear. There is no pleural effusion or pneumothorax."
210,freeform,31e78a74-0482-45b0-a4d1-3cf352b0c0fa,https://medpix.nlm.nih.gov/case?id=e5ae3653-f2de-4f12-a085-ebfbfe5b7a69,https://medpix.nlm.nih.gov/images/full/synpic18461.jpg,CHEST,given,What kind of image is this?,,,,MODALITY,Chest x-ray,OPEN,"Cardiomediastinal contours are normal. Lung volumes are relatively low, but lungs are grossly clear except for minimal linear atelectasis at the bases. Multiple healed rib fractures are noted."
215,freeform,3b5fc0d0-441f-4a15-bb5e-82da2a39a888,https://medpix.nlm.nih.gov/case?id=2929e7a6-814e-4e48-a9bc-07d192c26dfa,https://medpix.nlm.nih.gov/images/full/synpic31400.jpg,CHEST,evaluated,where is the cavitary lesion?,where is the abnormality?,strict agreement,Where is/are the cavitary lesion located?,POS,Right upper lobe,OPEN,The cavitary lesion is not well seen on the current study. There are bilateral upper lobe opacities.
216,para,3b5fc0d0-441f-4a15-bb5e-82da2a39a888,https://medpix.nlm.nih.gov/case?id=2929e7a6-814e-4e48-a9bc-07d192c26dfa,https://medpix.nlm.nih.gov/images/full/synpic31400.jpg,CHEST,evaluated,where is the abnormality?,where is the cavitary lesion?,strict agreement,Where is/are the cavitary lesion located?,POS,Right upper lobe,OPEN,"There are bilateral upper lobe predominant opacities, which are new since
 the prior radiograph.  The cardiomediastinal silhouette and hilar contours
 are normal.  The pleural surfaces are clear without effusion or pneumothorax."
221,freeform,46e7957e-875b-4908-b12b-04830c506198,https://medpix.nlm.nih.gov/case?id=e5ae3653-f2de-4f12-a085-ebfbfe5b7a69,https://medpix.nlm.nih.gov/images/full/synpic18461.jpg,CHEST,given,What organ is primarily evaluated in this image?,,,,ORGAN,Lungs,OPEN,Cardiomediastinal contours are stable in appearance. Lung volumes are relatively low. Small right pleural effusion is present with adjacent right basilar atelectasis. Left basilar atelectasis has nearly resolved. No new areas of consolidation are present to suggest the presence of pneumonia.
231,freeform,62e3d15c-1b6d-4df3-bc04-7b8648f63e2f,https://medpix.nlm.nih.gov/case?id=2929e7a6-814e-4e48-a9bc-07d192c26dfa,https://medpix.nlm.nih.gov/images/full/synpic31400.jpg,CHEST,given,Which organ system is imaged?,,,,ORGAN,Chest,OPEN,"The cardiac, mediastinal and hilar contours are normal. Ill-defined nodular opacities are noted within both upper lobes, right greater than left, as well as within the left lung base. No pleural effusion or pneumothorax is seen. There are no acute osseous abnormalities."
238,test_freeform,7018a419-f1fe-41d0-bce8-51f7cbc89235,https://medpix.nlm.nih.gov/case?id=34434c33-34d1-44dd-b545-83bee8d6d8b9,https://medpix.nlm.nih.gov/images/full/synpic49914.jpg,CHEST,given,Which plane is this image taken?,,,,PLANE,PA,OPEN,"Moderate right pleural effusion, partially fissural, with a small loculated component in the major fissure. Multiple small nodules in the right lung. Right hilar mass and right lower lobe atelectasis. Left lung is clear. Heart size is normal."
239,freeform,709783ab-9ca8-49b6-8ddd-6c0fefbb6a2f,https://medpix.nlm.nih.gov/case?id=28c37d09-9635-427e-98b9-385b1370be1d,https://medpix.nlm.nih.gov/images/full/synpic21044.jpg,CHEST,evaluated,What is abnormal about the hila?,Is the hila normal or enlarged?,conversion,How would you describe the hila?,ATTRIB,Enlarged,OPEN,The cardiac silhouette is enlarged. The pulmonary vasculature is indistinct. There is no pleural effusion or pneumothorax. There is no focal consolidation. Surgical clips are noted over the left upper chest.
241,freeform,718383fd-643a-45ff-8935-e3e26c2c1d54,https://medpix.nlm.nih.gov/case?id=34434c33-34d1-44dd-b545-83bee8d6d8b9,https://medpix.nlm.nih.gov/images/full/synpic49914.jpg,CHEST,evaluated,What is happening in the right lung?,What is finding in the right lung?,strict agreement,What is/are abnormal right lung ?,ABN,Volume loss,OPEN,"Moderate right pleural effusion, partially fissural, and small dependent component. No pneumothorax. Right middle and lower lobe are substantially atelectatic. Left lung is clear. Heart size is normal."
242,para,718383fd-643a-45ff-8935-e3e26c2c1d54,https://medpix.nlm.nih.gov/case?id=34434c33-34d1-44dd-b545-83bee8d6d8b9,https://medpix.nlm.nih.gov/images/full/synpic49914.jpg,CHEST,evaluated,What is finding in the right lung?,What is happening in the right lung?,strict agreement,What is/are abnormal right lung ?,ABN,Volume loss,OPEN,The right lung is better aerated. There is a moderate right pleural effusion with a small amount of fluid tracking into the right minor fissure. There is a persistent right mid lung opacity which could represent loculated pleural fluid or consolidation. The left lung is clear. There is no pneumothorax. The cardiomediastinal silhouette is normal.
252,test_para,80b72e52-1c1b-4136-af8a-f9b0b59ab492,https://medpix.nlm.nih.gov/case?id=2929e7a6-814e-4e48-a9bc-07d192c26dfa,https://medpix.nlm.nih.gov/images/full/synpic31400.jpg,CHEST,evaluated,What abnormalities are in the lung apices?,What is seen in the lung apices?,strict agreement,What is/are the abnormalities near/in the lung apices?,ABN,Nodular opacities,OPEN,"The lung apices are partially obscured by overlying external devices. There are bilateral reticular nodular opacities in the upper lung zones, right greater than left, with a more confluent opacity in the right upper lobe. There is no pleural effusion, pneumothorax, or pulmonary edema identified. The heart size is normal. Mediastinal and hilar contours are normal."
253,test_freeform,80b72e52-1c1b-4136-af8a-f9b0b59ab492,https://medpix.nlm.nih.gov/case?id=2929e7a6-814e-4e48-a9bc-07d192c26dfa,https://medpix.nlm.nih.gov/images/full/synpic31400.jpg,CHEST,evaluated,What is seen in the lung apices?,What abnormalities are in the lung apices?,strict agreement,What is/are the abnormalities near/in the lung apices?,ABN,Nodular opacities,OPEN,There are multiple small ill-defined nodular opacities in both upper lobes. There is no pleural effusion or pneumothorax. The cardiac and mediastinal contours are normal.
255,para,81df909c-688b-422f-9b55-53934503e0a0,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,https://medpix.nlm.nih.gov/images/full/synpic18319.jpg,CHEST,evaluated,What can cause asymmetrical breasts?,Why are the breasts asymmetrical?,strict agreement,,OTHER,Prior surgery,OPEN,"The patient has a left PICC line. The tip of the line projects over the mid SVC. There is no evidence of complications, notably no pneumothorax. The multiple bilateral pulmonary nodules and masses are unchanged in extent and severity. No pleural effusions. Normal size of the cardiac silhouette."
256,freeform,81df909c-688b-422f-9b55-53934503e0a0,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,https://medpix.nlm.nih.gov/images/full/synpic18319.jpg,CHEST,evaluated,Why are the breasts asymmetrical?,What can cause asymmetrical breasts?,strict agreement,,OTHER,Prior surgery,OPEN,The left PICC line tip is at the level of mid SVC. Heart size and mediastinum are unchanged. Widespread pulmonary metastases are present. No pleural effusion or pneumothorax is seen.
